seizure_start,clip,segment,start,end,exists,file
02.11.21 13:24:58,2,34,02.11.21 12:48:28,02.11.21 12:48:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,2,35,02.11.21 12:48:43,02.11.21 12:48:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,2,36,02.11.21 12:48:58,02.11.21 12:49:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,2,37,02.11.21 12:49:13,02.11.21 12:49:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,2,38,02.11.21 12:49:28,02.11.21 12:49:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,2,39,02.11.21 12:49:43,02.11.21 12:49:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,0,02.11.21 12:49:58,02.11.21 12:50:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,1,02.11.21 12:50:13,02.11.21 12:50:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,2,02.11.21 12:50:28,02.11.21 12:50:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,3,02.11.21 12:50:43,02.11.21 12:50:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,4,02.11.21 12:50:58,02.11.21 12:51:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,5,02.11.21 12:51:13,02.11.21 12:51:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,6,02.11.21 12:51:28,02.11.21 12:51:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,7,02.11.21 12:51:43,02.11.21 12:51:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,8,02.11.21 12:51:58,02.11.21 12:52:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,9,02.11.21 12:52:13,02.11.21 12:52:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,10,02.11.21 12:52:28,02.11.21 12:52:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,11,02.11.21 12:52:43,02.11.21 12:52:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,12,02.11.21 12:52:58,02.11.21 12:53:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,13,02.11.21 12:53:13,02.11.21 12:53:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,14,02.11.21 12:53:28,02.11.21 12:53:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,15,02.11.21 12:53:43,02.11.21 12:53:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,16,02.11.21 12:53:58,02.11.21 12:54:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,17,02.11.21 12:54:13,02.11.21 12:54:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,18,02.11.21 12:54:28,02.11.21 12:54:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,19,02.11.21 12:54:43,02.11.21 12:54:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,20,02.11.21 12:54:58,02.11.21 12:55:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,21,02.11.21 12:55:13,02.11.21 12:55:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,22,02.11.21 12:55:28,02.11.21 12:55:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,23,02.11.21 12:55:43,02.11.21 12:55:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,24,02.11.21 12:55:58,02.11.21 12:56:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,25,02.11.21 12:56:13,02.11.21 12:56:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,26,02.11.21 12:56:28,02.11.21 12:56:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,27,02.11.21 12:56:43,02.11.21 12:56:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,28,02.11.21 12:56:58,02.11.21 12:57:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,29,02.11.21 12:57:13,02.11.21 12:57:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,30,02.11.21 12:57:28,02.11.21 12:57:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,31,02.11.21 12:57:43,02.11.21 12:57:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,32,02.11.21 12:57:58,02.11.21 12:58:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,33,02.11.21 12:58:13,02.11.21 12:58:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,34,02.11.21 12:58:28,02.11.21 12:58:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,35,02.11.21 12:58:43,02.11.21 12:58:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,36,02.11.21 12:58:58,02.11.21 12:59:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,37,02.11.21 12:59:13,02.11.21 12:59:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,38,02.11.21 12:59:28,02.11.21 12:59:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,3,39,02.11.21 12:59:43,02.11.21 12:59:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,0,02.11.21 12:59:58,02.11.21 13:00:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,1,02.11.21 13:00:13,02.11.21 13:00:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,2,02.11.21 13:00:28,02.11.21 13:00:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,3,02.11.21 13:00:43,02.11.21 13:00:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,4,02.11.21 13:00:58,02.11.21 13:01:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,5,02.11.21 13:01:13,02.11.21 13:01:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,6,02.11.21 13:01:28,02.11.21 13:01:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,7,02.11.21 13:01:43,02.11.21 13:01:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,8,02.11.21 13:01:58,02.11.21 13:02:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,9,02.11.21 13:02:13,02.11.21 13:02:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,10,02.11.21 13:02:28,02.11.21 13:02:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,11,02.11.21 13:02:43,02.11.21 13:02:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,12,02.11.21 13:02:58,02.11.21 13:03:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,13,02.11.21 13:03:13,02.11.21 13:03:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,14,02.11.21 13:03:28,02.11.21 13:03:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,15,02.11.21 13:03:43,02.11.21 13:03:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,16,02.11.21 13:03:58,02.11.21 13:04:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,17,02.11.21 13:04:13,02.11.21 13:04:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,18,02.11.21 13:04:28,02.11.21 13:04:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,19,02.11.21 13:04:43,02.11.21 13:04:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,20,02.11.21 13:04:58,02.11.21 13:05:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,21,02.11.21 13:05:13,02.11.21 13:05:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,22,02.11.21 13:05:28,02.11.21 13:05:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,23,02.11.21 13:05:43,02.11.21 13:05:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,24,02.11.21 13:05:58,02.11.21 13:06:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,25,02.11.21 13:06:13,02.11.21 13:06:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,26,02.11.21 13:06:28,02.11.21 13:06:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,27,02.11.21 13:06:43,02.11.21 13:06:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,28,02.11.21 13:06:58,02.11.21 13:07:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,29,02.11.21 13:07:13,02.11.21 13:07:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,30,02.11.21 13:07:28,02.11.21 13:07:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,31,02.11.21 13:07:43,02.11.21 13:07:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,32,02.11.21 13:07:58,02.11.21 13:08:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,33,02.11.21 13:08:13,02.11.21 13:08:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,34,02.11.21 13:08:28,02.11.21 13:08:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,35,02.11.21 13:08:43,02.11.21 13:08:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,36,02.11.21 13:08:58,02.11.21 13:09:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,37,02.11.21 13:09:13,02.11.21 13:09:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,38,02.11.21 13:09:28,02.11.21 13:09:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,4,39,02.11.21 13:09:43,02.11.21 13:09:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,0,02.11.21 13:09:58,02.11.21 13:10:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,1,02.11.21 13:10:13,02.11.21 13:10:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,2,02.11.21 13:10:28,02.11.21 13:10:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,3,02.11.21 13:10:43,02.11.21 13:10:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,4,02.11.21 13:10:58,02.11.21 13:11:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,5,02.11.21 13:11:13,02.11.21 13:11:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,6,02.11.21 13:11:28,02.11.21 13:11:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,7,02.11.21 13:11:43,02.11.21 13:11:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,8,02.11.21 13:11:58,02.11.21 13:12:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,9,02.11.21 13:12:13,02.11.21 13:12:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,10,02.11.21 13:12:28,02.11.21 13:12:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,11,02.11.21 13:12:43,02.11.21 13:12:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,12,02.11.21 13:12:58,02.11.21 13:13:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,13,02.11.21 13:13:13,02.11.21 13:13:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,14,02.11.21 13:13:28,02.11.21 13:13:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,15,02.11.21 13:13:43,02.11.21 13:13:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,16,02.11.21 13:13:58,02.11.21 13:14:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,17,02.11.21 13:14:13,02.11.21 13:14:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,18,02.11.21 13:14:28,02.11.21 13:14:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,19,02.11.21 13:14:43,02.11.21 13:14:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,20,02.11.21 13:14:58,02.11.21 13:15:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,21,02.11.21 13:15:13,02.11.21 13:15:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,22,02.11.21 13:15:28,02.11.21 13:15:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,23,02.11.21 13:15:43,02.11.21 13:15:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,24,02.11.21 13:15:58,02.11.21 13:16:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,25,02.11.21 13:16:13,02.11.21 13:16:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,26,02.11.21 13:16:28,02.11.21 13:16:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,27,02.11.21 13:16:43,02.11.21 13:16:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,28,02.11.21 13:16:58,02.11.21 13:17:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,29,02.11.21 13:17:13,02.11.21 13:17:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,30,02.11.21 13:17:28,02.11.21 13:17:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,31,02.11.21 13:17:43,02.11.21 13:17:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,32,02.11.21 13:17:58,02.11.21 13:18:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,33,02.11.21 13:18:13,02.11.21 13:18:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,34,02.11.21 13:18:28,02.11.21 13:18:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,35,02.11.21 13:18:43,02.11.21 13:18:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,36,02.11.21 13:18:58,02.11.21 13:19:13,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,37,02.11.21 13:19:13,02.11.21 13:19:28,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,38,02.11.21 13:19:28,02.11.21 13:19:43,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
02.11.21 13:24:58,5,39,02.11.21 13:19:43,02.11.21 13:19:58,TRUE,B52K3P3G_2021-11-02_09-04-50.edf
05.11.21 04:37:18,0,0,05.11.21 03:32:19,05.11.21 03:32:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,1,05.11.21 03:32:34,05.11.21 03:32:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,2,05.11.21 03:32:49,05.11.21 03:33:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,3,05.11.21 03:33:04,05.11.21 03:33:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,4,05.11.21 03:33:19,05.11.21 03:33:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,5,05.11.21 03:33:34,05.11.21 03:33:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,6,05.11.21 03:33:49,05.11.21 03:34:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,7,05.11.21 03:34:04,05.11.21 03:34:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,8,05.11.21 03:34:19,05.11.21 03:34:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,9,05.11.21 03:34:34,05.11.21 03:34:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,10,05.11.21 03:34:49,05.11.21 03:35:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,11,05.11.21 03:35:04,05.11.21 03:35:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,12,05.11.21 03:35:19,05.11.21 03:35:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,13,05.11.21 03:35:34,05.11.21 03:35:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,14,05.11.21 03:35:49,05.11.21 03:36:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,15,05.11.21 03:36:04,05.11.21 03:36:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,16,05.11.21 03:36:19,05.11.21 03:36:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,17,05.11.21 03:36:34,05.11.21 03:36:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,18,05.11.21 03:36:49,05.11.21 03:37:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,19,05.11.21 03:37:04,05.11.21 03:37:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,20,05.11.21 03:37:19,05.11.21 03:37:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,21,05.11.21 03:37:34,05.11.21 03:37:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,22,05.11.21 03:37:49,05.11.21 03:38:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,23,05.11.21 03:38:04,05.11.21 03:38:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,24,05.11.21 03:38:19,05.11.21 03:38:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,25,05.11.21 03:38:34,05.11.21 03:38:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,26,05.11.21 03:38:49,05.11.21 03:39:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,27,05.11.21 03:39:04,05.11.21 03:39:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,28,05.11.21 03:39:19,05.11.21 03:39:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,29,05.11.21 03:39:34,05.11.21 03:39:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,30,05.11.21 03:39:49,05.11.21 03:40:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,31,05.11.21 03:40:04,05.11.21 03:40:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,32,05.11.21 03:40:19,05.11.21 03:40:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,33,05.11.21 03:40:34,05.11.21 03:40:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,34,05.11.21 03:40:49,05.11.21 03:41:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,35,05.11.21 03:41:04,05.11.21 03:41:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,36,05.11.21 03:41:19,05.11.21 03:41:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,37,05.11.21 03:41:34,05.11.21 03:41:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,38,05.11.21 03:41:49,05.11.21 03:42:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,0,39,05.11.21 03:42:04,05.11.21 03:42:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,0,05.11.21 03:42:19,05.11.21 03:42:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,1,05.11.21 03:42:34,05.11.21 03:42:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,2,05.11.21 03:42:49,05.11.21 03:43:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,3,05.11.21 03:43:04,05.11.21 03:43:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,4,05.11.21 03:43:19,05.11.21 03:43:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,5,05.11.21 03:43:34,05.11.21 03:43:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,6,05.11.21 03:43:49,05.11.21 03:44:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,7,05.11.21 03:44:04,05.11.21 03:44:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,8,05.11.21 03:44:19,05.11.21 03:44:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,9,05.11.21 03:44:34,05.11.21 03:44:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,10,05.11.21 03:44:49,05.11.21 03:45:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,11,05.11.21 03:45:04,05.11.21 03:45:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,12,05.11.21 03:45:19,05.11.21 03:45:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,13,05.11.21 03:45:34,05.11.21 03:45:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,14,05.11.21 03:45:49,05.11.21 03:46:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,15,05.11.21 03:46:04,05.11.21 03:46:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,16,05.11.21 03:46:19,05.11.21 03:46:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,17,05.11.21 03:46:34,05.11.21 03:46:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,18,05.11.21 03:46:49,05.11.21 03:47:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,19,05.11.21 03:47:04,05.11.21 03:47:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,20,05.11.21 03:47:19,05.11.21 03:47:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,21,05.11.21 03:47:34,05.11.21 03:47:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,22,05.11.21 03:47:49,05.11.21 03:48:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,23,05.11.21 03:48:04,05.11.21 03:48:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,24,05.11.21 03:48:19,05.11.21 03:48:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,25,05.11.21 03:48:34,05.11.21 03:48:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,26,05.11.21 03:48:49,05.11.21 03:49:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,27,05.11.21 03:49:04,05.11.21 03:49:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,28,05.11.21 03:49:19,05.11.21 03:49:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,29,05.11.21 03:49:34,05.11.21 03:49:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,30,05.11.21 03:49:49,05.11.21 03:50:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,31,05.11.21 03:50:04,05.11.21 03:50:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,32,05.11.21 03:50:19,05.11.21 03:50:34,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,33,05.11.21 03:50:34,05.11.21 03:50:49,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,34,05.11.21 03:50:49,05.11.21 03:51:04,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
05.11.21 04:37:18,1,35,05.11.21 03:51:04,05.11.21 03:51:19,TRUE,B52K3P3G_2021-11-05_03-27-01.edf
